purchase_id,user_id,amount
664,825246,50
665,377892,1500
666,176216,50
667,176216,50
668,387228,1500
669,935769,350
670,37202,700
671,936470,1500
672,106783,50
673,689707,1500
674,857622,50
675,404695,1500
676,929347,350
677,549903,700
678,843204,350
679,83928,350
680,210730,50
681,210730,50
682,210730,50
683,19403,700
684,290833,50
685,549402,50
686,787545,700
687,864813,50
688,864813,50
689,212538,350
690,194670,350
691,931656,700
692,694575,1500
693,483156,1500
694,88257,1500
695,44598,50
696,70757,350
697,681223,350
698,576241,700
699,65037,1500
700,243713,50
701,382474,50
702,826174,350
703,532053,1500
704,207419,700
705,760184,350
706,389857,1500
707,175420,1500
708,482351,50
709,784330,1500
710,103235,350
711,152098,350
712,350757,350
713,533795,50
714,1682,350
715,484674,1500
716,950434,50
717,694939,50
718,576237,700
719,796176,350
720,96908,350
721,579931,50
722,694593,700
723,332891,350
724,810200,50
725,304055,1500
726,571395,350
727,645470,1500
728,115676,1500
729,786426,1500
730,770535,350
731,358748,350
732,252956,50
733,243426,350
734,229888,700
735,604209,1500
736,839112,350
737,359730,350
738,125399,50
739,858991,350
740,935062,350
741,59539,1500
742,834111,350
743,757608,1500
744,316378,700
745,855626,350
746,808266,1500
747,974580,350
748,223040,700
749,944873,50
750,379554,350
751,84787,350
752,708209,350
753,310090,350
754,944875,700
755,536445,1500
756,594527,350
757,381734,1500
758,284667,50
759,747971,350
760,825059,350
761,555897,350
762,763874,350
763,300062,350
764,938036,1500
765,364834,350
766,75404,700
767,287675,50
768,548196,50
769,593602,50
770,526389,1500
771,210614,350
772,89498,700
773,908962,700
774,586247,1500
775,142522,350
776,595031,50
777,12209,350
778,448158,50
779,273533,1500
780,594407,1500
781,954645,50
782,443178,1500
783,79906,1500
784,871360,350
785,417963,1500
786,436833,350
787,891564,350
788,169363,350
789,468241,1500
790,882647,1500
791,374203,50
792,436243,350
793,45890,350
794,193617,350
795,259654,350
796,746534,50
797,562653,350
798,625921,50
799,625921,50
800,625921,50
801,497930,1500
802,847057,700
803,885427,350
804,610737,350
805,842725,1500
806,50666,350
807,963456,50
808,963456,50
809,963456,50
810,700972,1500
811,295084,1500
812,283490,1500
813,789424,350
814,390203,50
815,999601,350
816,486463,350
817,671832,1500
818,849234,50
819,869657,50
820,239717,350
821,852129,50
822,245962,700
823,622300,1500
824,887969,350
825,411108,1500
826,172154,350
827,868602,50
828,786567,350
829,931974,350
830,946983,50
831,151284,50
832,196424,350
833,756223,700
834,918114,1500
835,149673,350
836,630227,50
837,129120,1500
838,308464,1500
839,476386,350
840,310127,350
841,487044,50
842,709385,50
843,580334,350
844,854177,350
845,719720,350
846,155964,350
847,695228,350
848,581536,350
849,974946,350
850,28676,350
851,113573,700
852,2880,350
853,755825,1500
854,494417,350
855,886720,1500
856,973156,700
857,875940,50
858,637140,50
859,11064,50
860,11064,50
861,461315,50
862,394393,50
863,969762,1500
864,732659,1500
865,427483,1500
866,493526,50
867,318783,350
868,648344,350
869,774522,50
870,284836,1500
871,98116,50
872,626379,350
873,373015,350
874,552074,350
875,701646,350
876,95559,350
877,705945,350
878,427495,700
879,659209,50
880,717775,350
881,309955,1500
882,2164,350
883,403714,350
884,623319,1500
885,37915,350
886,278924,50
887,144103,350
888,699559,350
889,825723,1500
890,454585,350
891,356835,350
892,771949,700
893,889573,350
894,824392,350
895,470259,350
896,338765,700
897,530806,350
898,225107,1500
899,339292,1500
900,916092,350
901,137195,350
902,756019,700
903,404361,350
904,556395,50
905,197861,1500
906,273405,350
907,764938,350
908,987195,350
909,70939,350
910,823926,700
911,166935,350
912,462731,1500
913,148567,50
914,858530,50
915,846907,50
916,940903,350
917,92805,1500
918,585179,350
919,369236,50
920,937549,1500
921,801821,350
922,198919,50
923,901899,350
924,137310,350
925,139234,1500
926,614977,50
927,538353,50
928,267320,1500
929,42546,350
930,218513,50
931,86198,50
932,716852,50
933,199649,350
934,816432,50
935,816432,50
936,816432,50
937,730178,350
938,948635,350
939,547044,350
940,397894,350
941,670773,700
942,305583,350
943,133186,350
944,818737,700
945,466854,1500
946,55230,1500
947,191753,350
948,954843,350
949,112663,1500
950,437013,350
951,742274,700
952,795895,1500
953,355911,350
954,439583,1500
955,740893,350
956,961311,50
957,322686,50
958,150105,1500
959,532670,350
960,955826,50
961,502691,350
962,567664,700
963,178439,50
964,177606,50
965,666402,350
966,373684,700
967,832908,350
968,353252,50
969,128522,700
970,561075,1500
971,277246,350
972,224129,1500
973,271127,1500
974,139649,50
975,480075,1500
976,320018,50
977,538851,1500
978,605460,350
979,398668,1500
980,900381,1500
981,399697,350
982,1841,700
983,670639,700
984,933506,350
985,447323,1500
986,114925,700
987,273582,350
988,693007,350
989,342201,50
990,628230,1500
991,326490,1500
992,75861,350
993,923123,50
994,894569,50
995,339756,50
996,965623,350
997,289393,50
998,102486,50
999,69070,350
1000,155736,50
1001,337113,350
1002,882669,350
1003,159274,350
1004,440959,350
1005,141052,1500
1006,978687,1500
1007,240824,1500
1008,523065,350
1009,849620,50
1010,849620,50
1011,587940,350
1012,841307,350
1013,852025,1500
1014,327053,350
1015,402899,50
1016,28755,350
1017,174741,1500
1018,360491,1500
1019,941444,1500
1020,667276,1500
1021,803340,1500
1022,957523,350
1023,133227,350
1024,501702,1500
1025,207454,350
1026,267041,700
1027,145119,350
1028,972152,700
1029,997207,50
1030,672548,350
1031,72679,1500
1032,756144,50
1033,703093,1500
1034,204107,350
1035,926751,350
1036,754869,350
1037,462673,350
1038,932533,1500
1039,384829,50
1040,192875,1500
1041,235866,350
1042,510588,1500
1043,993063,50
1044,218636,1500
1045,456469,1500
1046,126780,350
1047,830331,350
1048,531357,700
1049,842190,1500
1050,998896,1500
1051,805742,350
1052,531286,1500
1053,891374,50
1054,270078,1500
1055,949906,700
1056,811983,1500
1057,904188,50
1058,862182,350
1059,541837,50
1060,306290,700
1061,867568,350
1062,821098,350
1063,996974,350
1064,291276,50
1065,238550,700
1066,866818,50
1067,827509,50
1068,474390,1500
1069,115216,1500
1070,659054,350
1071,111148,700
1072,343021,1500
1073,394695,350
1074,491789,1500
1075,856451,350
1076,920124,350
1077,270833,700
1078,560006,350
1079,724909,1500
1080,704957,350
1081,548765,700
1082,654590,350
1083,93704,700
1084,237448,350
1085,740612,350
1086,614957,1500
1087,46193,350
1088,191158,50
1089,643837,50
1090,264920,1500
1091,547122,700
1092,799393,1500
1093,584588,350
1094,517222,50
1095,429569,350
1096,234810,1500
1097,206951,350
1098,943141,350
1099,22549,1500
1100,765149,50
1101,39348,700
1102,543636,350
1103,421505,350
1104,313168,1500
1105,104155,350
1106,315423,50
1107,685294,50
1108,526266,1500
1109,747878,1500
1110,558546,700
1111,991441,1500
1112,615792,50
1113,624271,50
1114,516131,350
1115,94950,350
1116,734312,700
1117,566576,350
1118,938194,50
1119,519800,350
1120,145361,1500
1121,943764,350
1122,694078,1500
1123,33895,50
1124,666954,50
1125,919145,350
1126,742531,1500
1127,454568,350
1128,861210,1500
1129,944673,700
1130,661904,700
1131,916568,1500
1132,636385,700
1133,220067,50
1134,728376,350
1135,377299,350
1136,353972,1500
1137,851203,350
1138,418924,1500
1139,399984,350
1140,458118,1500
1141,921336,50
1142,380766,1500
1143,645343,1500
1144,47858,1500
1145,703878,1500
1146,213067,350
1147,586333,350
1148,755715,50
1149,850435,1500
1150,592386,1500
1151,531309,1500
1152,356699,50
1153,490933,350
1154,219798,1500
1155,549945,350
1156,975184,1500
1157,513706,1500
1158,291214,50
1159,934132,350
1160,927599,350
1161,633310,350
1162,671437,50
1163,584639,350
1164,567295,350
1165,467404,1500
1166,59010,1500
1167,725379,350
1168,446316,1500
1169,642738,350
1170,104194,50
1171,415572,700
1172,203627,50
1173,511725,1500
1174,142604,700
1175,825109,350
1176,193773,700
1177,247748,1500
1178,255394,700
1179,481119,50
1180,989356,700
1181,981401,350
1182,788663,50
1183,721660,50
1184,597110,350
1185,293132,700
1186,958177,1500
1187,15235,350
1188,735653,50
1189,735653,50
1190,590242,350
1191,121471,350
1192,319712,50
1193,87819,1500
1194,765319,350
1195,113125,350
1196,136567,50
1197,132015,50
1198,59883,1500
1199,14927,1500
1200,329073,700
1201,383293,350
1202,462897,350
1203,473115,350
1204,817784,350
1205,23549,350
1206,203016,1500
1207,984569,50
1208,372560,1500
1209,829913,700
1210,537609,50
1211,537609,50
1212,537609,50
1213,813097,350
1214,674279,350
1215,637983,50
1216,137301,700
1217,7874,50
1218,7874,50
1219,395531,700
1220,230050,1500
1221,785973,350
1222,416187,350
1223,742331,1500
1224,266340,700
1225,523937,350
1226,577025,350
1227,127551,1500
1228,543861,350
1229,434918,50
1230,746563,700
1231,350727,1500
1232,7419,50
1233,316118,50
1234,904199,50
1235,705445,50
1236,465599,50
1237,850272,350
1238,943190,350
1239,819937,350
1240,488988,700
1241,754185,350
1242,917674,1500
1243,593890,350
1244,409955,50
1245,251837,50
1246,251837,50
1247,796399,350
1248,692067,700
1249,15616,350
1250,892535,1500
1251,892986,350
1252,180247,350
1253,200526,1500
1254,742471,50
1255,547800,350
1256,727144,1500
1257,401615,350
1258,159657,700
1259,345465,50
1260,891107,1500
1261,51972,1500
1262,181811,50
1263,537916,1500
1264,947916,1500
1265,333622,350
1266,480365,50
1267,841127,350
1268,817476,700
1269,959882,350
1270,374333,350
1271,385730,50
1272,415295,700
1273,620990,50
1274,208180,1500
1275,989303,50
1276,486095,50
1277,78431,350
1278,125958,50
1279,449566,350
1280,742094,350
1281,770585,350
1282,790565,1500
1283,251902,350
1284,536599,50
1285,114366,350
1286,35513,700
1287,707535,350
1288,849477,700
1289,751371,1500
1290,662505,50
1291,93410,50
1292,112130,50
1293,193835,350
1294,991013,1500
1295,146184,350
1296,875146,700
1297,599931,1500
1298,212297,700
1299,888780,700
1300,46108,1500
1301,823047,350
1302,683761,1500
1303,972237,350
1304,516639,350
1305,736916,350
1306,743562,50
1307,328205,50
1308,718916,350
1309,93243,350
1310,550684,50
1311,335384,1500
1312,793151,50
1313,477262,50
1314,9651,50
1315,829454,1500
1316,427220,350
1317,272843,350
1318,813797,350
1319,616366,50
1320,871767,350
1321,129889,50
1322,300192,350
1323,883482,350
1324,875026,1500
1325,915871,700
1326,638280,50
1327,123967,1500
1328,209041,50
1329,359052,1500
1330,696719,350
1331,478194,350
1332,498847,1500
1333,100727,350
1334,48983,1500
1335,621477,1500
1336,961399,350
1337,238998,350
1338,631704,700
1339,995524,50
1340,149534,50
1341,557966,700
1342,150207,50
1343,794346,50
1344,794346,50
1345,440868,350
1346,12264,50
1347,12264,50
1348,270322,50
1349,267706,350
1350,856127,50
1351,252281,50
1352,434123,1500
1353,281655,350
1354,527347,350
1355,9133,350
1356,81087,1500
1357,268331,350
1358,922459,1500
1359,88446,350
1360,301113,350
1361,835191,1500
1362,590555,350
1363,390092,350
1364,997377,350
1365,21181,350
1366,436885,700
1367,298312,350
1368,710837,350
1369,235185,350
1370,113032,50
1371,113032,50
1372,569953,700
1373,627590,350
1374,858208,50
1375,858208,50
1376,66232,350
1377,939633,350
1378,480508,350
1379,976545,700
1380,28989,1500
1381,710685,50
1382,481237,50
1383,479180,700
1384,537933,350
1385,480408,350
1386,529241,50
1387,529241,50
1388,74588,350
1389,877475,50
1390,455898,350
1391,519146,350
1392,902658,1500
1393,501743,700
1394,140157,1500
1395,489761,700
1396,283404,50
1397,908404,50
1398,24182,350
1399,72769,350
1400,318053,350
1401,833545,350
1402,810359,350
1403,724044,1500
1404,165671,350
1405,769525,50
1406,716071,50
1407,8435,50
1408,155809,50
1409,284223,50
1410,554143,700
1411,906985,700
1412,893252,350
1413,37504,350
1414,198457,1500
1415,436555,1500
1416,603182,1500
1417,136536,1500
1418,394483,50
1419,54195,1500
1420,145190,50
1421,485566,50
1422,739050,350
1423,748529,1500
1424,91371,50
1425,5074,1500
1426,104670,1500
1427,120901,350
1428,927123,50
1429,175232,350
1430,894676,350
1431,128800,350
1432,23368,350
1433,180606,1500
1434,117385,350
1435,863808,50
1436,302988,700
1437,197230,700
1438,912109,700
1439,80140,1500
1440,506670,1500
1441,953528,350
1442,679891,350
1443,373597,1500
1444,659706,50
1445,659706,50
1446,872248,1500
1447,516676,350
1448,199683,50
1449,60816,700
1450,695679,350
1451,690973,1500
1452,37886,700
1453,988617,50
1454,829173,700
1455,733316,700
1456,55700,50
1457,955545,50
1458,616760,1500
1459,225990,50
1460,95606,700
1461,830870,350
1462,786751,1500
1463,665293,50
1464,95546,700
1465,501931,700
1466,266277,350
1467,707254,350
1468,359324,50
1469,514643,50
1470,36007,1500
1471,890975,350
1472,103389,700
1473,224772,50
1474,704680,350
1475,192323,1500
1476,226251,50
1477,596210,350
1478,91865,350
1479,766010,350
1480,887498,1500
1481,486232,700
1482,576362,350
1483,547461,350
1484,142527,50
1485,424358,350
1486,765897,350
1487,205542,50
1488,920287,1500
1489,102017,350
1490,770473,350
1491,872317,350
1492,423778,50
1493,423778,50
1494,944955,350
1495,698388,1500
1496,354161,350
1497,972442,350
1498,161759,350
1499,967285,50
1500,776611,700
1501,177046,700
1502,46629,50
1503,46629,50
1504,447349,350
1505,986862,1500
1506,481354,1500
1507,917051,350
1508,675038,1500
1509,942029,50
1510,301441,700
1511,670866,1500
1512,817340,350
1513,589003,1500
1514,751366,1500
1515,777536,50
1516,995870,50
1517,832643,50
1518,750179,700
1519,31943,350
1520,815528,50
1521,523918,350
1522,912194,1500
1523,741724,50
1524,847742,1500
1525,798507,350
1526,886357,350
1527,140896,350
1528,158479,50
1529,158479,50
1530,997948,350
1531,664410,50
1532,422261,1500
1533,493310,1500
1534,767204,700
1535,674620,700
1536,168770,50
1537,187523,350
1538,661485,50
1539,474914,350
1540,387290,350
1541,773171,350
1542,803038,350
1543,799129,350
1544,171014,50
1545,55332,1500
1546,57523,350
1547,719236,50
1548,299070,1500
1549,127892,50
1550,36797,700
1551,523332,350
1552,158823,50
1553,530079,350
1554,208160,350
1555,333487,1500
1556,647081,700
1557,775816,50
1558,162652,50
1559,432033,50
1560,918531,50
1561,329681,1500
1562,620935,50
1563,282087,350
1564,303951,350
1565,425798,1500
1566,516044,350
1567,568811,350
1568,427276,350
1569,765729,350
1570,791203,50
1571,129823,350
1572,876866,1500
1573,733053,50
1574,638562,50
1575,352534,700
1576,477912,1500
1577,351061,1500
1578,109004,50
1579,109004,50
1580,842755,1500
1581,341000,350
1582,960756,1500
1583,693260,700
1584,831601,350
1585,913396,1500
1586,329223,50
1587,752032,700
1588,870665,350
1589,753898,350
1590,764188,350
1591,800970,1500
1592,441754,1500
1593,720790,1500
1594,725202,350
1595,749325,700
1596,351658,1500
1597,136560,700
1598,491209,1500
1599,108011,1500
1600,502985,700
1601,380663,350
1602,20548,350
1603,951649,700
1604,400110,50
1605,405153,50
1606,655460,700
1607,427674,50
1608,963379,50
1609,957747,50
1610,957747,50
1611,552900,350
1612,770297,1500
1613,419607,350
1614,560319,350
1615,631148,350
1616,750275,700
1617,979467,700
1618,890942,350
1619,340039,700
1620,347523,350
1621,141723,50
1622,284709,50
1623,94563,50
1624,259746,350
1625,61257,350
1626,136630,700
1627,569742,350
1628,25173,700
1629,406895,350
1630,506507,700
1631,771330,350
1632,424499,1500
1633,451643,1500
1634,61503,350
1635,800660,700
1636,507444,1500
1637,417674,50
1638,368298,350
1639,762896,1500
1640,380757,700
1641,720176,700
1642,160670,350
1643,240403,1500
1644,729534,350
1645,834992,1500
1646,469123,700
1647,464679,1500
1648,90301,1500
1649,733424,1500
1650,862710,1500
1651,52717,1500
1652,227956,50
1653,141949,350
1654,883718,1500
1655,535160,1500
1656,640946,350
1657,638928,350
1658,330626,350
1659,269807,350
1660,157324,350
1661,255043,700
1662,745710,50
1663,400977,1500
1664,637266,1500
1665,67559,1500
1666,585964,1500
1667,922987,1500
1668,328850,350
1669,523597,50
1670,710362,1500
1671,708010,50
1672,972541,700
1673,898274,350
1674,567229,50
1675,367352,350
1676,298251,350
1677,55520,350
1678,334645,50
1679,792841,50
1680,286088,50
1681,377201,350
1682,844290,350
1683,494944,350
1684,406963,1500
1685,514779,50
1686,699094,350
1687,5503,350
1688,707169,1500
1689,454140,1500
1690,750711,1500
1691,926787,1500
1692,377422,350
1693,673191,700
1694,687300,50
1695,391471,50
1696,344676,350
1697,25613,350
1698,793464,1500
1699,20600,50
1700,372209,50
1701,203603,1500
1702,640604,1500
1703,336232,50
1704,476024,1500
1705,653590,350
1706,493240,700
1707,734323,350
1708,740656,350
1709,344019,50
1710,344019,50
1711,522464,350
1712,663941,50
1713,904134,1500
1714,338793,700
1715,1665,50
1716,207326,350
1717,123031,350
1718,53343,350
1719,219156,350
1720,493391,350
1721,277974,1500
1722,274677,50
1723,375470,350
1724,288927,50
1725,629842,350
1726,619376,700
1727,880241,700
1728,460089,50
1729,430359,350
1730,712238,50
1731,749511,350
1732,530190,50
1733,59480,350
1734,72224,700
1735,629995,350
1736,889367,1500
1737,495064,50
1738,562977,350
1739,690080,350
1740,981427,1500
1741,723960,350
1742,865118,350
1743,877088,1500
1744,381629,350
1745,339083,1500
1746,297276,700
1747,206617,350
1748,211370,350
1749,859770,50
1750,660946,50
1751,372323,50
1752,848006,350
1753,939960,700
1754,536627,50
1755,278443,50
1756,680704,50
1757,680704,50
1758,832328,50
1759,864352,700
1760,856974,1500
1761,8992,700
1762,409393,50
1763,965596,50
1764,481548,700
1765,506130,350
1766,199154,50
1767,946880,1500
1768,508737,350
1769,246219,1500
1770,181914,350
1771,703536,700
1772,792642,1500
1773,579958,1500
1774,135066,350
1775,19958,1500
1776,5571,350
1777,816381,1500
1778,821686,1500
1779,124449,50
1780,155405,50
1781,545682,50
1782,178707,350
1783,123133,350
1784,401632,350
1785,847966,50
1786,840639,50
1787,276694,350
1788,856659,700
1789,519719,350
1790,231451,700
1791,560287,350
1792,688034,700
1793,917502,50
1794,366023,350
1795,751236,1500
1796,55016,700
1797,233021,1500
1798,950699,50
1799,372466,350
1800,883191,350
1801,485834,350
1802,392514,50
1803,301317,350
1804,881733,700
1805,653739,350
1806,256792,1500
1807,14052,50
1808,225186,1500
1809,688464,50
1810,688464,50
1811,914340,700
1812,778636,350
1813,174899,1500
1814,576630,350
1815,360413,350
1816,724166,1500
